track_unique_id,popularity_target
112634,True
10587,False
67407,False
9683,True
67874,False
34480,True
16542,False
64416,False
110373,True
54605,True
88882,True
66849,False
14613,True
43770,False
97703,True
35839,True
108921,False
38277,False
2789,True
102952,True
61573,False
8037,False
42449,False
26473,False
78145,False
8188,False
82650,False
32549,True
59325,False
103169,False
90668,False
83893,True
4328,True
18075,False
65420,True
9666,True
106386,True
104074,False
78989,False
110691,True
113767,True
57670,True
23822,True
63637,False
82000,True
17346,True
23787,True
73597,False
9620,True
3714,True
93089,False
2740,True
81351,True
82179,False
113299,True
36532,False
51219,True
76176,False
102599,False
793,False
70723,True
24655,False
104992,True
101847,False
83867,True
31352,True
95336,False
1670,False
47226,True
669,True
4120,True
78185,False
77435,True
59098,False
108112,False
110466,True
29864,True
96277,True
108354,False
33078,True
9073,True
31067,True
42027,False
47217,False
103656,False
88181,True
93434,False
49248,False
57491,True
11685,True
28601,False
65825,True
29958,True
76080,True
9193,False
54416,False
17661,True
12141,True
54365,False
53549,False
14025,False
71030,False
65276,True
88313,True
75788,False
44742,False
34788,True
99282,False
22332,False
67543,False
104177,False
62602,True
29861,True
48890,False
38209,True
50544,False
83743,True
41734,False
48453,True
34887,True
19132,False
50334,False
67340,False
81817,True
28866,True
88574,True
68179,False
84940,True
10592,False
62477,True
21550,True
42490,False
106300,True
28157,True
40479,True
57060,True
16790,False
52094,False
99202,True
82710,False
39714,True
99363,True
100501,False
22962,False
81589,True
78169,False
69027,True
113486,True
65479,True
71394,True
13122,False
17409,False
30168,True
67721,False
52541,False
87435,True
59501,False
82146,False
100159,True
50133,False
8130,False
89236,False
31985,True
19891,False
5968,True
4653,True
60789,False
59878,False
34200,True
100590,False
96069,True
69781,False
74119,True
35424,True
64519,True
13935,False
64205,False
97429,True
108615,False
28487,True
92700,False
58512,False
73665,False
2498,False
33574,True
15912,True
21590,False
113750,True
34554,True
6738,False
22379,False
24571,False
99716,True
84827,True
43836,False
113440,True
67729,False
91117,False
109505,True
42892,False
18411,False
39838,True
99688,False
69228,False
68804,True
86957,True
92111,False
51518,True
56454,True
28406,True
52475,False
25997,False
29127,True
112545,True
50947,False
55868,True
112206,True
26566,False
64521,True
104030,True
27842,False
80994,True
35648,True
50938,False
17782,False
108076,False
77919,True
35957,True
112068,True
8101,False
32060,True
78370,False
19505,False
67977,False
10078,False
66925,False
73028,True
88865,True
52939,False
6921,False
102651,False
72018,True
71277,True
19688,True
43236,True
24926,False
93711,False
108469,False
21089,True
97062,True
86204,True
6995,False
104006,True
58114,True
59144,False
40507,True
57562,True
55224,True
43557,True
72973,True
23469,True
68320,False
97063,True
85747,True
11713,True
89759,True
311,True
85671,True
11732,False
6293,False
88831,True
73461,True
32123,True
79733,True
34472,True
106198,False
63682,True
79253,True
39520,False
93630,False
52983,False
55148,False
42402,False
75336,False
56538,False
88705,True
24402,False
88104,False
99269,True
46460,False
106678,False
10724,False
27977,False
1339,False
40217,True
83498,True
18804,True
55503,True
47625,True
46391,False
38594,False
84851,True
108751,False
92128,False
95627,False
36897,False
63050,True
81419,True
85806,True
6439,False
35441,True
69289,False
17488,True
90980,False
77459,True
52535,False
74622,True
34436,True
100895,False
85399,True
2679,True
1990,False
11614,True
39174,True
69348,False
20933,False
82698,False
35698,True
44913,True
30575,True
31270,True
48778,False
57747,True
97305,True
59114,False
3153,True
21161,False
80406,True
38109,True
60806,False
30520,True
11296,False
32929,True
577,True
75078,True
76074,False
96273,True
74920,True
2376,True
13486,False
26217,False
95358,False
62401,True
46734,False
97705,True
79913,True
6863,False
108533,False
51494,False
59899,False
84236,True
61412,False
86947,True
56796,True
8559,True
106704,True
27647,False
70537,True
99826,True
31441,True
36076,True
56730,True
63525,False
80100,True
104387,False
71692,True
88803,True
8615,True
92589,False
43126,True
110927,True
74347,True
36952,True
84644,True
70670,True
15470,True
3108,True
12691,False
85720,True
61761,False
61866,False
29497,True
23315,False
89763,True
54196,False
80230,True
64679,True
57556,True
60398,False
98469,False
80423,True
49727,False
12104,True
18647,False
104227,True
95550,False
112879,True
42134,False
67251,False
37801,True
62079,False
43222,False
88140,True
112543,True
111976,False
56681,True
97097,True
70833,False
107972,False
65960,True
17760,False
17836,False
14401,True
80226,True
89860,True
80529,True
84175,True
79724,True
27986,False
76622,False
46983,False
40548,True
107640,False
31525,True
105483,False
30650,True
86149,True
95218,False
59740,False
12042,True
36793,False
96386,True
105565,False
53852,False
54274,False
14739,False
78887,False
19587,False
3629,False
80796,True
50567,False
4940,True
33962,True
50047,False
40206,True
81689,True
7365,False
87261,True
92066,False
87161,False
65437,True
36643,True
63364,True
61659,False
19453,False
22080,False
96532,True
109522,True
17927,False
60779,False
13080,False
37552,True
22929,False
72680,True
33735,True
19899,False
105652,False
51304,True
26555,True
98290,False
40812,True
61780,False
110635,True
33209,True
61906,False
95223,False
38637,True
74985,True
109075,True
70129,True
23465,True
14552,False
56824,False
16361,False
87326,True
12714,False
77499,True
67154,False
68072,False
52472,False
92883,True
12125,True
33148,True
3493,False
65448,True
78005,False
40202,True
17746,True
7167,False
108228,False
29273,True
74784,True
32999,True
85801,True
108528,False
9936,True
22916,False
75196,False
36372,True
31271,True
99460,True
56019,True
109348,True
71555,True
102494,False
81916,True
72311,True
60970,False
71268,True
22817,False
42783,False
100826,False
20278,False
85139,True
48331,False
34597,True
16971,False
37527,True
21092,True
14097,False
27593,False
46602,False
74919,True
25951,False
92842,False
11384,True
67091,False
28961,True
101220,False
41493,False
32032,True
68732,True
52071,False
66812,False
1793,False
103554,True
35574,True
13812,False
103885,True
35576,True
10291,True
29141,True
108490,False
103652,False
27418,False
79560,True
23467,False
97189,True
39675,True
69456,False
95097,False
53427,False
29615,True
8497,True
38201,True
97166,True
68937,True
52866,False
95296,False
26938,False
27022,False
104674,False
108625,False
108100,False
91889,False
34102,True
80724,True
84527,True
20667,True
35475,True
67911,False
25767,False
103431,True
84858,True
4506,True
22851,False
59268,False
62073,False
88619,True
8270,True
39607,True
29530,True
79964,True
74013,True
31216,True
87557,True
45545,False
16768,False
96899,True
62937,True
57958,True
29539,True
81875,False
94583,True
98455,False
23619,True
65483,True
64235,False
87555,True
63920,False
7152,False
91830,False
80931,True
11089,False
5395,True
67206,False
94836,True
66501,False
57994,True
58432,False
43217,True
9977,True
54257,False
51623,True
66669,False
53107,True
87620,True
73574,True
21616,False
33718,True
45864,False
73771,False
87951,True
72835,True
24938,False
25488,False
57641,True
39382,False
10772,True
46820,False
109439,False
105451,False
59579,False
76690,False
88996,True
108826,False
62258,True
10955,False
70829,True
83627,True
44381,True
37634,True
31838,True
51757,True
78903,False
96338,True
113472,True
82887,True
85198,True
74659,True
77111,True
97047,True
92224,False
22630,False
2268,False
100488,True
11930,True
107526,False
82707,False
87427,True
35217,True
80363,True
17570,True
64753,True
15057,True
31650,True
82426,False
68824,True
29524,True
55909,True
27145,False
36399,True
11059,True
70302,True
42979,False
1959,True
69995,False
87512,True
79654,True
37486,True
23451,False
2727,True
56129,True
42934,False
9753,True
40026,True
17394,True
31483,False
38145,True
109830,False
28496,False
28034,True
20149,False
83407,True
67212,False
35096,True
8447,False
35136,True
23803,False
70853,True
112356,True
101905,True
99342,False
65367,True
43396,False
24390,False
79825,True
94688,True
20531,False
68883,True
92828,False
74183,True
108674,False
60902,False
39100,True
62859,True
64525,True
50287,False
35602,True
67513,False
7572,False
20727,True
90404,False
58607,False
23879,True
104000,True
102280,False
33759,True
54402,False
103685,False
74087,True
79093,False
13716,False
57127,True
8815,False
5891,True
4735,True
86248,True
27099,False
66117,False
78334,False
96447,True
36802,False
45125,False
82131,True
97207,True
73033,True
67601,False
60311,False
27021,True
75514,False
26940,False
11056,True
56380,True
28642,False
105020,True
56212,True
54224,False
53139,True
50863,False
88235,False
76854,False
94326,True
74825,True
46481,False
93425,False
62719,True
54484,False
98641,False
12682,True
29463,True
27478,False
106001,True
108309,False
94679,True
72410,True
97190,True
76775,False
99587,True
82746,False
9781,True
71937,True
92497,False
57274,True
87220,True
103284,False
68442,False
42456,False
16130,False
57842,False
102213,True
15085,True
63997,True
46388,False
73055,True
60104,False
64348,False
97070,True
18545,False
67211,False
36412,True
51589,False
36922,False
44395,True
98194,False
56665,True
51948,True
99293,False
198,False
94871,True
84884,True
86180,True
82262,False
28137,True
79706,True
11512,True
39436,True
10590,False
45362,True
39649,True
71714,True
110688,True
111381,True
55973,True
51804,True
22509,False
89852,True
26438,False
100312,True
102165,True
93852,False
57187,True
62864,True
35113,True
31065,True
28640,False
97291,True
31669,True
7662,False
73413,True
91297,False
98549,False
43834,True
30576,True
41213,False
64572,False
96388,True
39783,False
102577,True
75105,True
19312,False
40513,True
83372,True
85113,True
7588,False
65224,True
99175,True
4228,True
55241,True
28909,True
108830,False
20061,False
80613,True
29276,True
47371,True
36974,False
42405,False
2258,True
22935,False
444,False
55346,True
34898,True
50914,False
81865,True
51073,True
59769,False
14885,False
2059,True
110471,False
69703,False
32320,True
7763,False
52698,False
66371,False
4525,True
100586,False
20533,False
20346,True
104637,True
66068,False
80407,True
27718,False
91361,False
26397,False
49077,False
71391,True
104543,False
38378,False
48941,False
82003,True
51889,False
72872,True
39929,True
74969,True
37517,True
105916,False
42442,False
52279,False
9051,True
29826,True
100438,True
14386,True
98828,False
83792,True
64293,False
83783,True
45655,False
32659,True
72636,True
36591,True
95060,False
76252,False
29211,True
102784,True
101813,True
68332,False
80364,True
75489,False
60996,False
106823,False
11806,True
30918,True
81995,True
80967,True
48035,False
11057,True
75994,False
91879,True
112763,True
72080,True
103821,False
45368,False
12827,False
23169,True
88373,True
83371,True
37469,True
10822,False
54608,False
53344,True
48995,False
24010,False
67223,False
21569,False
88504,True
61317,False
105639,False
90319,True
50834,False
17052,False
41586,False
35008,True
111203,False
53261,False
39487,False
106253,True
16136,False
77151,True
76224,False
92740,False
67024,False
73037,True
77873,True
51821,False
33195,True
26059,False
86869,True
84070,True
71024,False
55635,True
18538,False
74513,True
85050,True
74733,True
52728,False
99031,True
74493,True
48964,False
41267,False
52553,False
3521,False
78954,False
97200,True
72513,True
29180,True
89433,True
36296,True
16898,False
91592,False
98009,True
113816,True
41840,False
109283,True
46697,False
74074,True
31486,True
90035,True
41158,False
83314,True
78941,False
93919,False
39937,True
111309,True
83189,True
89280,False
46227,False
13120,False
11371,False
54158,False
14228,False
1288,False
52952,False
52843,False
109714,True
4673,True
34348,True
54041,False
65452,True
42038,False
112799,True
24912,False
65531,True
47522,False
24880,False
7250,False
109129,False
109175,True
3886,False
25984,False
22268,False
1477,False
106011,True
90177,True
72576,True
39540,False
112630,True
72804,True
109907,True
101305,True
53030,False
39904,True
21393,False
72616,True
46446,False
41599,False
67059,False
29719,True
68169,False
17136,True
103432,True
68645,False
1798,False
105239,True
45516,False
33104,True
39067,False
85075,True
83315,True
40009,True
37989,True
63905,True
89534,False
113377,True
62504,True
110633,False
106731,False
55380,True
78221,False
21688,False
54292,False
4625,True
88005,True
21757,False
20197,False
65716,True
66710,False
22569,False
7686,False
7796,False
53453,True
