track_unique_id,popularity_target
76079,False
105494,False
30683,True
17093,True
3431,True
77561,True
102679,True
113637,True
39930,True
66792,False
10741,False
5775,True
111781,False
64534,True
106135,False
40790,True
81591,True
37914,True
69738,False
64070,False
67893,False
44394,True
5929,False
33242,True
106287,True
36198,True
57917,True
72648,False
91479,False
96956,True
31243,False
101855,True
86789,True
8763,True
35106,True
10563,False
110611,True
5431,True
18956,False
49166,False
25725,False
25462,True
30316,False
94755,True
74373,True
56465,True
87884,True
24021,False
29892,True
23278,True
13564,False
32978,True
53310,True
10606,False
107789,False
61310,False
101441,False
45894,False
109228,True
51509,True
25665,True
113911,True
34596,True
108643,False
80577,True
47166,True
51022,True
10235,False
65822,True
85505,True
19964,True
46700,False
44749,True
102045,True
49315,True
51695,True
98691,False
14587,True
91809,True
41161,False
78775,False
13842,False
81338,False
1166,False
65850,True
24349,False
23176,True
74927,True
35601,True
54472,False
88795,False
15267,True
7467,False
26343,False
58757,False
113672,True
31370,False
1053,True
103994,True
53699,True
110122,True
81045,True
113725,True
21872,False
76616,False
77153,True
43823,True
104612,False
45755,False
5251,True
17838,False
2730,True
11530,True
32012,True
97271,True
3394,True
14697,False
107873,False
56051,True
61285,False
34737,False
32484,True
47840,True
59975,False
36339,False
16064,False
75741,False
790,True
36255,True
73420,False
52376,False
95406,False
81444,True
29435,True
74756,True
36874,False
77439,True
28186,True
40630,True
68664,True
78205,True
39302,False
21854,True
62816,True
92817,False
70811,True
64412,False
85562,True
85303,True
36805,False
60176,False
6529,False
53584,False
89553,False
97735,True
2227,False
90399,False
90557,True
54426,False
938,False
112891,True
45512,False
76285,False
60459,False
91537,False
104148,True
81057,True
86855,True
49758,False
6652,False
6070,False
11209,True
82239,False
53055,True
7783,False
47380,True
52831,False
40855,True
33552,True
82493,False
63245,True
104816,True
109840,True
73560,True
104219,False
56339,True
7900,False
12162,False
79184,False
4385,True
52373,False
6606,False
50198,False
112556,True
35964,True
55294,True
57878,False
9689,True
54411,False
70850,True
105385,True
59877,False
55832,True
40092,True
31192,True
33604,True
97767,True
76874,False
14904,False
65351,True
82377,True
82644,False
84129,True
16703,False
60556,False
38156,True
46991,False
94427,True
72063,True
21615,True
55484,True
12382,True
96093,True
90104,True
36728,True
92033,True
64985,True
56711,True
95490,False
50829,False
21729,False
27144,False
13810,False
25716,False
61213,False
88781,False
110399,True
17525,True
96478,True
6318,False
54516,False
60770,False
78831,False
48323,False
14971,False
61496,False
8805,True
100821,False
40304,True
110045,True
87771,True
72854,True
103294,False
107920,True
72037,True
30864,True
13955,False
35888,True
73676,False
73554,True
16596,False
54651,False
56962,True
70383,True
17605,False
106614,True
62579,True
36459,True
54310,False
10305,False
103848,True
48751,False
26193,False
108853,False
80990,True
88469,True
13519,False
3429,True
77997,True
87881,True
54180,False
98647,False
55453,True
77005,False
24462,False
61468,False
18102,False
62220,True
89960,True
8269,True
95534,False
26550,False
16280,False
83950,True
1126,False
1581,False
103006,False
105055,True
28096,False
94845,True
113040,True
105621,False
65530,True
2235,False
36661,False
103048,False
380,True
89120,False
85602,True
94338,True
60759,False
111502,False
74764,True
112674,True
97385,True
36515,False
34254,True
53224,True
88979,True
35806,True
104128,True
34538,False
87996,True
73775,True
103206,True
72748,False
97019,True
106817,False
105059,True
34116,True
70777,True
20940,False
11497,True
96803,True
64939,True
35485,True
61841,False
60383,True
57838,False
42111,False
113422,True
34987,True
97550,True
83425,True
86245,False
28116,True
92899,False
50964,False
96140,True
109485,True
40569,True
46328,True
15356,True
71106,True
72879,False
52914,False
20992,True
28825,True
107707,False
81613,True
83078,True
22728,False
78677,False
81275,True
72874,True
54105,False
45288,False
58159,True
5604,True
84805,True
107902,True
57933,False
93061,False
1152,False
68105,False
22125,True
20231,False
58772,False
110841,False
100508,False
44872,True
96537,True
9853,True
1830,False
36626,False
45416,True
92587,False
9405,True
42358,False
38330,True
47053,True
60568,False
56976,True
33045,True
484,True
113105,True
105147,True
12085,True
27984,True
41077,True
32584,True
11759,True
81215,True
62846,True
108780,False
69573,False
28322,True
80657,True
44848,True
39926,True
5669,True
35155,True
61469,True
402,True
76099,False
91684,False
22271,False
24251,False
105869,False
20675,False
629,True
107441,False
32200,False
60529,False
101729,False
77639,True
91132,False
83590,True
49344,False
62316,True
20725,True
11750,True
92622,False
86592,True
96845,True
22096,False
33693,True
85130,True
88251,False
8441,True
98547,False
105722,False
99128,True
70058,True
37981,True
10429,False
63434,True
35083,True
16879,False
58242,False
20433,True
59190,False
28175,True
21355,True
63970,False
18928,False
75931,False
21010,True
32982,True
18023,False
83582,True
2490,False
41165,False
15553,True
113424,True
11030,False
44642,True
108829,False
79604,True
36310,True
82121,False
23186,True
81765,True
4811,True
70669,True
90176,True
45319,True
5268,True
111411,True
92100,True
68240,False
109610,True
68651,True
77823,True
110792,True
61875,False
2277,False
416,True
89896,False
62045,False
67624,False
12312,True
29939,True
30061,True
13695,False
53,True
10852,False
15815,True
26942,False
37505,True
108505,False
32385,True
105357,True
27142,False
92922,False
30301,True
93732,False
61985,True
52067,False
81247,True
53221,True
86255,True
58675,False
36422,False
90813,False
38618,True
17148,True
41066,True
16331,False
28121,True
7129,False
101304,True
79947,True
46575,False
10671,False
86356,True
81290,False
25303,False
21748,True
40354,True
108968,False
79312,True
38256,True
99398,True
86201,True
46035,True
63149,True
98563,False
88145,False
110469,True
12347,True
110749,True
36997,False
62259,True
82521,False
76761,False
100056,True
44396,True
103301,True
36406,True
29019,True
98201,False
103655,True
113684,True
57302,True
110087,True
31392,True
35004,True
91099,False
33732,True
63426,True
34272,True
107791,False
30728,True
36072,True
94759,True
98771,True
110983,False
32490,False
44524,True
89260,False
22270,False
32644,True
96890,True
10268,False
90981,False
46616,False
37179,False
101618,False
33838,True
48074,True
64161,False
25329,True
12959,False
42640,False
90850,False
15621,True
53197,False
26139,False
74750,True
37946,True
108390,False
41317,False
7441,False
27065,False
68085,False
15469,True
83343,True
33471,True
93973,False
5002,True
38223,True
33022,True
71194,False
19845,True
70279,True
50480,False
105231,True
27069,False
383,True
41661,False
58795,False
5757,True
74894,True
109703,True
7732,False
86742,True
104354,True
97268,True
93404,False
44521,True
104505,True
27670,False
75518,False
78584,False
36340,False
82378,False
50159,False
5754,True
49585,False
73126,True
61132,False
82265,False
92351,True
91789,False
10380,False
2046,False
99322,True
44797,True
44108,True
72965,True
42363,False
102125,True
54314,False
88431,False
30813,True
17672,False
99512,True
253,True
56146,False
70025,True
2493,False
103410,False
45491,False
32366,True
62053,False
60330,True
55394,True
41861,False
67348,False
106458,True
22034,True
88550,False
26034,True
11446,True
68241,False
87200,True
15081,True
494,False
34882,True
95231,False
82853,False
65502,True
78080,False
19869,True
18686,False
8857,True
78528,False
14737,True
66841,False
26767,False
76973,True
70955,True
77298,True
59944,False
101706,True
85993,False
46856,False
16407,True
8388,False
79097,False
92356,False
104370,False
86083,False
97312,True
99829,True
5519,True
77703,True
48243,True
69596,False
35372,True
96132,True
113724,True
26444,False
80597,True
27519,False
10742,False
13027,False
17249,True
31278,True
98213,True
98947,False
12033,True
65273,True
5158,True
49807,False
6192,False
15610,True
49084,False
112180,True
91897,True
18364,False
97149,True
24197,False
109593,True
103046,False
98113,True
30220,True
70611,True
12282,False
54993,False
4670,True
106411,True
27741,False
110333,True
16710,False
81403,True
84133,True
43073,True
15598,True
45469,False
31978,True
91431,True
56275,True
48300,True
105727,False
55889,True
77706,True
19594,False
111755,True
93208,False
62757,True
6969,False
32459,True
54076,False
79950,True
108260,False
84657,True
105184,False
112008,True
105908,False
6422,False
69664,False
5558,True
6153,False
38869,False
26780,False
88457,False
21794,False
74317,True
61007,True
53388,True
109233,False
42758,False
72574,True
65248,True
112655,True
53623,False
99463,True
25050,False
34476,True
113793,True
101076,False
32738,True
18621,False
88480,False
76528,False
81824,False
110267,True
37042,True
82682,False
90351,False
57622,True
28751,True
4707,True
63164,True
10303,False
97092,True
3861,True
107488,False
90276,True
63360,True
57542,True
83518,True
2107,True
65132,True
49675,False
73577,False
42584,False
32040,True
7333,False
78176,False
83135,False
24665,False
23873,True
64104,False
3284,True
10098,False
100578,True
92681,False
76283,False
104756,True
30848,True
10660,False
60852,False
94958,True
73522,False
112708,True
19754,True
94664,True
9002,False
11790,True
29406,True
36316,True
91275,False
67900,False
103204,True
111064,True
67796,False
61935,False
32102,True
36393,True
49428,False
29182,True
40550,True
35840,True
1037,True
19550,False
15287,True
1512,False
74814,True
96553,True
64907,False
108538,False
95767,False
112703,True
70842,True
4657,True
23591,True
82173,True
24710,False
32690,True
65136,True
58562,False
88798,False
30859,True
46913,False
41436,False
59446,False
113482,True
82181,False
47167,False
103292,False
85611,True
20084,False
113863,True
99295,True
109150,True
56163,True
23637,True
56018,True
37216,False
35066,True
40468,True
38845,True
109977,True
37762,True
71217,True
30320,True
64423,False
94284,True
105689,False
2546,True
28472,True
8999,True
52053,False
112706,True
79234,True
40879,True
109005,False
76523,False
33528,True
9263,True
72539,False
109853,False
81350,True
91395,False
73879,False
4658,True
106578,True
52212,False
81769,True
62677,False
109885,True
76947,False
9403,True
101982,False
27110,False
46956,False
3738,True
61605,True
69417,False
40613,True
68262,False
80744,True
88213,False
58374,True
68725,True
33594,True
47784,True
87035,True
4452,True
29110,True
99333,True
89014,False
38945,False
61825,True
93343,False
18822,False
18197,False
112308,True
41200,False
76042,False
95173,True
94400,True
39693,True
40690,True
105767,False
52922,False
62290,False
30350,False
8113,False
101239,True
7343,False
97910,True
422,True
17303,True
78373,False
81721,True
69819,False
11995,True
40350,True
8296,False
82484,False
7418,False
1175,False
75904,False
93982,False
97848,True
1914,False
31154,True
109582,True
26420,False
5264,True
56749,False
27911,True
105849,False
23515,True
103454,True
10565,False
92370,False
29781,True
36570,True
88802,False
96801,False
63055,True
38812,False
70623,True
40421,True
100330,True
53545,False
58902,False
91496,False
86455,True
66431,False
7722,False
82978,False
56352,True
27671,False
14296,True
58964,False
44117,True
158,True
2300,True
57976,True
87990,True
47347,True
46290,False
62727,True
38021,True
65895,True
83971,True
3306,False
88482,False
62684,True
89989,True
108348,False
101126,False
72129,True
91690,False
111287,True
77548,True
34697,False
34290,True
25543,False
54429,False
28053,False
28177,True
42395,False
88660,False
11977,True
107769,True
104011,False
94252,True
44925,False
30282,False
106110,True
562,True
110335,True
111784,False
54934,False
55062,True
61409,False
101714,True
22536,True
85101,True
29891,True
69320,False
91461,False
27576,False
38436,False
25974,False
94264,True
41518,False
21271,True
75810,False
39458,True
5957,True
14305,False
68375,False
84137,True
6942,False
35718,True
34053,True
20989,True
94453,True
1736,False
8035,False
93671,False
8854,True
35555,True
92760,False
60720,False
80677,True
108121,False
36141,True
74303,True
51288,True
852,True
20355,True
9137,True
3300,False
13661,False
110915,True
29820,True
71806,True
83936,True
34061,True
8866,True
33486,True
57053,False
93256,False
80216,True
76538,False
9520,True
30812,True
18437,False
102198,False
47590,True
97593,True
936,False
82555,False
59646,False
92437,False
90258,True
97658,True
79223,True
67910,False
14195,True
112819,True
47525,True
